,sys_reg,hydro,micro,thermal,wind,flow,struct_imb,altered_shift,y_lagged2,y_lagged3,imb_3d_bef,mean_imbalance_12,mean_imbalance_24,mean_imbalance_48,y_lagged1,altered,y
4048,0.0,1792.05,191.667,20.1,3.9470000000000005,2879.1,-46.476203519856426,305.4628047737996,327.0361754171068,307.48773934599575,-560.7203982032898,252.38783874600594,262.74196491665947,231.41879424036594,224.21084155211875,281.84761350849374,235.37140998863728
4049,0.0,1792.05,191.667,20.1,3.9470000000000005,2879.1,0.0,281.84761350849374,224.21084155211875,327.0361754171068,-398.1501726995902,252.88928556467678,261.6402838855383,233.59830339381756,235.37140998863728,292.1763452956097,292.1763452956097
4050,0.0,1792.05,191.667,20.1,3.9470000000000005,2871.74,31.651648663772903,292.1763452956097,235.37140998863728,224.21084155211875,-359.21503183129676,264.54841210354283,263.6078181953846,235.89966569074963,292.1763452956097,301.8817694683937,333.5334181321666
4051,0.0,1751.902,192.711,20.1,4.345,2779.74,-64.24709972787605,301.8817694683937,292.1763452956097,235.37140998863728,-325.96416288564546,277.14339350831756,268.13847479123274,236.66624819987706,333.5334181321666,286.4274209982208,222.1803212703447
4052,0.0,1751.902,192.711,20.1,4.345,2768.6999999999994,-40.11279825558631,286.4274209982208,333.5334181321666,292.1763452956097,-344.0707114733903,273.13553089450545,264.515387606738,239.41813240949043,222.1803212703447,262.89589555475186,222.78309729916555
4053,0.0,1751.902,192.711,20.1,4.345,2768.6999999999994,0.0,262.89589555475186,222.1803212703447,333.5334181321666,-348.15484000818486,271.62470290518064,262.1119218408022,241.5171995685977,222.78309729916555,241.18663088371477,241.18663088371477
4054,0.0,1751.902,192.711,20.1,4.345,2767.0266666666666,46.42061019924404,241.18663088371477,222.78309729916555,222.1803212703447,-323.1288407005511,271.16822496680226,262.5867038762745,242.46697870775327,241.18663088371477,213.91663420991375,260.3372444091578
4055,0.0,1574.5649999999998,192.759,20.1,3.312,2746.109999999999,-99.81551286681588,213.91663420991375,241.18663088371477,222.78309729916555,-326.4210682283835,267.2726959529979,264.7134180211755,242.70329214548443,260.3372444091578,191.12918514894926,91.31367228213337
4056,0.0,1574.5649999999998,192.759,20.1,3.312,2743.6,-49.01571283280009,191.12918514894926,260.3372444091578,241.18663088371477,-310.8106494689318,252.60252037893198,251.97762262411402,241.86828430945488,91.31367228213337,147.70538131888503,98.68966848608493
4057,0.0,1574.5649999999998,192.759,20.1,3.312,2743.6,0.0,147.70538131888503,91.31367228213337,260.3372444091578,-239.8841566931209,238.02554703018632,240.66528553258252,239.86940998092106,98.68966848608493,118.47457044412693,118.47457044412693
4058,0.0,1574.5649999999998,192.759,20.1,3.312,2743.613333333333,40.96342616425227,118.47457044412693,98.68966848608493,91.31367228213337,-179.0662909696175,222.27444962169727,234.736276514358,237.52898707620884,118.47457044412693,97.91835669832585,138.88178286257812
4059,0.0,1460.628,191.69899999999998,20.1,3.906,2743.78,-40.840723804863046,97.91835669832585,118.47457044412693,98.68966848608493,-153.03674265083316,206.59491690881987,234.82460477531538,235.0844616635787,138.88178286257812,70.00312376677942,29.162399961916375
4060,0.0,1460.628,191.69899999999998,20.1,3.906,2743.8000000000006,-16.52892853821413,70.00312376677942,138.88178286257812,118.47457044412693,-177.39324538787764,190.34088010963634,221.36435942782114,231.8271320699026,29.162399961916375,60.764838530237206,44.235909992023075
4061,0.0,1460.628,191.69899999999998,20.1,3.906,2743.8000000000006,0.0,60.764838530237206,29.162399961916375,138.88178286257812,-191.66137842314046,174.41292177658514,213.65110367063096,228.68936098003078,44.235909992023075,85.59290012806827,85.59290012806827
4062,0.0,1460.628,191.69899999999998,20.1,3.906,2741.9933333333333,7.910784102074103,85.59290012806827,44.235909992023075,29.162399961916375,-188.54021057085103,157.19763467929005,210.87302339141647,226.20865748265632,85.59290012806827,98.34624378140586,106.25702788347996
4063,0.0,1454.376,191.69999999999996,20.1,4.492,2719.4100000000003,-14.18471691373361,98.34624378140586,85.59290012806827,44.235909992023075,-161.90052019678907,138.2579354918995,207.7006645001085,223.93021281920971,106.25702788347996,80.03521757602861,65.850500662295
4064,0.0,1454.376,191.69999999999996,20.1,4.492,2716.7000000000003,-10.485776139341397,80.03521757602861,106.25702788347996,85.59290012806827,-172.53932586222854,125.23045044122868,199.18299066786707,220.977253997666,65.850500662295,83.1206091151732,72.6348329758318
4065,0.0,1454.376,191.69999999999996,20.1,4.492,2716.7000000000003,0.0,83.1206091151732,65.850500662295,106.25702788347996,-171.0943307053044,112.71809508095087,192.17139899306574,218.8761870063103,72.6348329758318,112.12726118323182,112.12726118323182
4066,0.0,1454.376,191.69999999999996,20.1,4.492,2712.2133333333336,12.494859302447367,112.12726118323182,72.6348329758318,65.850500662295,-165.1250742761616,101.96314760591063,186.56568628635645,217.149409258485,112.12726118323182,104.38448855409625,116.87934785654362
4067,0.0,1453.8,191.706,20.1,2.952,2656.13,-25.409533540205302,104.38448855409625,112.12726118323182,72.6348329758318,-178.21705001807814,90.00832289319277,178.64050942309532,215.25541398651976,116.87934785654362,120.57997218452876,95.17043864432345
4068,0.0,1453.8,191.706,20.1,2.952,2649.4,-13.133326279422363,120.57997218452876,116.87934785654362,112.12726118323182,-185.15643394367666,90.32972009004196,171.46612023448697,212.72279896320916,95.17043864432345,111.0176479149548,97.88432163553243
4069,0.0,1453.8,191.706,20.1,2.952,2649.4,0.0,111.0176479149548,95.17043864432345,116.87934785654362,-223.89291131208404,90.26260785249589,164.14407744134112,210.14228451761178,97.88432163553243,107.86067445036588,107.86067445036588
4070,0.0,1453.8,191.706,20.1,2.952,2655.4266666666667,9.496830771469831,107.86067445036588,97.88432163553243,95.17043864432345,-261.1400408252419,89.37811651968248,155.82628307068987,207.93633262637937,107.86067445036588,89.58673649999457,99.0835672714644
4071,0.0,1389.8949999999998,191.446,20.1,23.524,2730.76,34.45335107455503,89.58673649999457,107.86067445036588,97.88432163553243,-288.0936381031804,86.06159855375633,146.32825773128812,205.46007394475313,99.0835672714644,102.96330769168344,137.41665876623847
4072,0.0,1389.8949999999998,191.446,20.1,23.524,2739.8000000000006,26.664612507030142,102.96330769168344,99.0835672714644,107.86067445036588,-299.93585638447007,95.08278678744985,142.7118334485431,202.7268991826013,137.41665876623847,104.74628432429199,131.41089683132213
4073,0.0,1389.8949999999998,191.446,20.1,23.524,2739.8000000000006,0.0,104.74628432429199,137.41665876623847,99.0835672714644,-297.5631250451993,102.3473690240581,138.38014540032165,200.01021464292992,131.41089683132213,129.29030924926454,129.29030924926454
4074,0.0,1389.8949999999998,191.446,20.1,23.524,2744.8133333333335,-29.91008342999521,129.29030924926454,131.41089683132213,137.41665876623847,-295.4679343483515,105.98881978415778,131.59322723172394,197.60052271355426,129.29030924926454,170.61538507609004,140.70530164609482
4075,0.0,1425.777,191.434,20.1,25.737,2807.4799999999996,34.70650424198266,170.61538507609004,129.29030924926454,131.41089683132213,-278.42270021355586,108.85950926437569,123.5587223781376,195.8485985846851,140.70530164609482,214.82343780664132,249.52994204862398
4076,0.0,1425.777,191.434,20.1,25.737,2814.9999999999986,13.300923126303132,214.82343780664132,140.70530164609482,129.29030924926454,-256.143557802603,124.16612937990311,124.6982899105659,194.60683875865195,249.52994204862398,269.0526210243857,282.35354415068883
4077,0.0,1425.777,191.434,20.1,25.737,2814.9999999999986,0.0,269.0526210243857,249.52994204862398,140.70530164609482,-236.062757438849,141.64268864447453,127.18039186271271,194.6461568517574,282.35354415068883,292.2088843665862,292.2088843665862
4078,0.0,1425.777,191.434,20.1,25.737,2800.846666666666,-6.5072991348260985,292.2088843665862,282.35354415068883,249.52994204862398,-181.71802468382387,156.6494905764207,129.30631909116568,195.9465114837201,292.2088843665862,300.10105643808225,293.59375730325615
4079,0.0,1572.6719999999998,191.48300000000003,20.1,17.778,2623.93,-22.90311804248995,300.10105643808225,292.2088843665862,282.35354415068883,-164.31508517348038,171.37569136364675,130.69200712841976,197.7027125747976,293.59375730325615,278.5358646247536,255.6327465822636
4080,0.0,1572.6719999999998,191.48300000000003,20.1,17.778,2602.7,-18.859461262241894,278.5358646247536,293.59375730325615,292.2088843665862,-159.14965430342474,184.7475503584751,137.53863522425854,194.75812892418625,255.6327465822636,294.87964366010533,276.02018239786344
4081,0.0,1572.6719999999998,191.48300000000003,20.1,17.778,2602.7,0.0,294.87964366010533,255.6327465822636,293.59375730325615,-166.12290890988345,199.59220542200273,144.9274066372493,192.79634608491588,276.02018239786344,283.2566483605893,283.2566483605893
4082,0.0,1572.6719999999998,191.48300000000003,20.1,17.778,2602.1666666666665,4.131493510965811,283.2566483605893,276.02018239786344,255.6327465822636,-160.07896864549943,214.20853658118799,151.79332655043524,193.26480153239663,283.2566483605893,279.75285340885654,283.88434691982235
4083,0.0,1612.383,197.433,20.1,20.081,2595.5,37.6048429279781,279.75285340885654,283.2566483605893,276.02018239786344,-40.66081212762358,229.60860155188448,157.83510005282042,196.3298524140679,283.88434691982235,273.95064197842635,311.55548490640444
4084,0.0,1612.383,197.433,20.1,20.081,2594.7000000000003,20.569437547666894,273.95064197842635,283.88434691982235,283.2566483605893,-7.303938252949117,244.12017039689832,169.6014785921741,195.48291900999757,311.55548490640444,283.43131647682117,304.00075402448806
4085,0.0,1612.383,197.433,20.1,20.081,2594.7000000000003,0.0,283.43131647682117,311.55548490640444,283.88434691982235,-23.64878355092415,258.5026584963288,180.42501376019345,197.03805871541223,304.00075402448806,288.9386704241914,288.9386704241914
4086,0.0,1612.383,197.433,20.1,20.081,2599.8866666666668,-16.063378034041307,288.9386704241914,304.00075402448806,311.55548490640444,-23.663107441173562,271.80668859423935,188.8977541891986,199.88538879030753,288.9386704241914,254.98917993135652,238.9258018973152
4087,0.0,1596.95,197.434,20.1,28.917,2664.72,22.200871330579503,254.98917993135652,288.9386704241914,304.00075402448806,-69.00200122703892,279.99173028184106,194.42561977310842,201.0631421366085,238.9258018973152,258.7640924647671,280.9649637953466
4088,0.0,1596.95,197.434,20.1,28.917,2672.4999999999995,12.818351696577338,258.7640924647671,238.9258018973152,288.9386704241914,-71.43392701912121,282.6113154274013,203.3887224036522,201.28585653575962,280.9649637953466,237.57642541610912,250.39477711268646
4089,0.0,1596.95,197.434,20.1,28.917,2672.4999999999995,0.0,237.57642541610912,280.9649637953466,238.9258018973152,-99.44736841993104,279.9480848409011,210.79538674268784,201.48339286787677,250.39477711268646,212.33998323569895,212.33998323569895
4090,0.0,1596.95,197.434,20.1,28.917,2672.166666666666,-7.4396063748054075,212.33998323569895,250.39477711268646,280.9649637953466,-110.42297884037042,273.2923430799938,214.97091682820727,200.7683015572819,212.33998323569895,171.20471240401827,163.76510602921286
4091,0.0,1585.805,197.431,20.1,32.829,2668.0,-19.53132825029661,171.20471240401827,212.33998323569895,250.39477711268646,-189.01569568491504,262.4732888071569,216.92449008540186,197.78249975424856,163.76510602921286,169.02042321668327,149.48909496638666
4092,0.0,1585.805,197.431,20.1,32.829,2667.5,-13.763719333974223,169.02042321668327,163.76510602921286,212.33998323569895,-167.92181653059086,253.62798450583384,219.18776743215446,195.3269438333207,149.48909496638666,188.93395896024433,175.1702396262701
4093,0.0,1585.805,197.431,20.1,32.829,2667.5,0.0,188.93395896024433,149.48909496638666,163.76510602921286,-131.9674533881413,245.223822608201,222.40801401510188,193.27604572822148,175.1702396262701,179.13015284495555,179.13015284495555
4094,0.0,1585.805,197.431,20.1,32.829,2665.2466666666664,19.038944158258346,179.13015284495555,175.1702396262701,149.48909496638666,-82.45592706061119,236.54661464856486,225.3775756148764,190.60192934278317,179.13015284495555,178.00582009527136,197.0447642535297
4095,0.0,1510.097,197.13700000000003,20.1,34.274,2637.08,-56.85943332939314,178.00582009527136,179.13015284495555,175.1702396262701,-132.84443344794923,229.30998275970717,229.45929215579585,187.89377494354198,197.0447642535297,215.83435437810755,158.9749210487144
4096,0.0,1510.097,197.13700000000003,20.1,34.274,2633.7,-30.383677485678163,215.83435437810755,197.0447642535297,179.13015284495555,-78.80202116545547,216.5949357715663,230.3575530842323,186.53469326638773,158.9749210487144,217.29071401290858,186.90703652723042
4097,0.0,1510.097,197.13700000000003,20.1,34.274,2633.7,0.0,217.29071401290858,158.9749210487144,197.0447642535297,-24.289113551145004,206.8371259801282,232.66989223822847,185.52501881927506,186.90703652723042,238.06906863341842,238.06906863341842
4098,0.0,1510.097,197.13700000000003,20.1,34.274,2628.5666666666666,24.526501616773203,238.06906863341842,186.90703652723042,158.9749210487144,18.74772443251662,202.59799249756375,237.2023405459016,184.39778388881277,238.06906863341842,238.19306965599247,262.7195712727657
4099,0.0,1411.9090000000003,197.134,20.1,52.65200000000001,2564.4,-86.76581343213547,238.19306965599247,238.06906863341842,186.90703652723042,-83.80554534021246,204.58080661218466,242.28626844701284,182.92249541257524,262.7195712727657,252.03046691374612,165.26465348161065
4100,0.0,1411.9090000000003,197.134,20.1,52.65200000000001,2556.7,-53.748805098309276,252.03046691374612,262.7195712727657,238.06906863341842,-46.860589720905544,194.93911408604,238.77521475672063,181.73675233364327,165.26465348161065,264.2060727644073,210.45726766609798
4101,0.0,1411.9090000000003,197.134,20.1,52.65200000000001,2556.7,0.0,264.2060727644073,165.26465348161065,262.7195712727657,32.15828794186112,191.61098829882428,235.7795365698627,181.4799642162877,210.45726766609798,274.0995957800738,274.0995957800738
4102,0.0,1411.9090000000003,197.134,20.1,52.65200000000001,2556.7,69.52299208298336,274.0995957800738,210.45726766609798,165.26465348161065,96.18951149312113,196.75762267752216,235.024982878758,182.16565098496184,274.0995957800738,267.82024524313096,337.3432373261143
4103,0.0,1238.06,197.082,20.1,53.821,2428.7,-152.20843794206667,267.82024524313096,274.0995957800738,210.45726766609798,-91.48681597193774,211.22246695226397,236.8478778797104,183.76994250406509,337.3432373261143,326.06116581112155,173.85272786905492
4104,0.0,1238.06,197.082,20.1,53.821,2428.7,-72.28664899608339,326.06116581112155,337.3432373261143,274.0995957800738,-80.51661440046894,213.252769694153,233.4403770999934,185.48950616212596,173.85272786905492,216.83807764282747,144.55142864674409
4105,0.0,1238.06,197.082,20.1,53.821,2428.7,0.0,216.83807764282747,173.85272786905492,337.3432373261143,-38.503215839895056,210.70120211252583,227.96251236036346,186.44495949880636,144.55142864674409,185.69190642062242,185.69190642062242
4106,0.0,1238.06,197.082,20.1,53.821,2420.6666666666665,49.65006650962687,185.69190642062242,144.55142864674409,173.85272786905492,-19.966727338663365,211.24801491049809,223.89731477953146,187.8453206649834,185.69190642062242,154.27716424079549,203.92723075042235
4107,0.0,1238.776,197.115,20.1,30.256,2320.25,-31.11755979959662,154.27716424079549,185.69190642062242,144.55142864674409,-88.30155753006488,211.8215537852391,220.56576827247318,189.20043416264676,203.92723075042235,163.76901057158514,132.65145077198852
4108,0.0,1238.776,197.115,20.1,30.256,2308.2,-14.94773954235552,163.76901057158514,203.92723075042235,185.69190642062242,-66.95549307111241,209.62793126217863,213.11143351687247,191.35645605452328,132.65145077198852,159.89491155915593,144.9471720168004
4109,0.0,1238.776,197.115,20.1,30.256,2308.2,0.0,159.89491155915593,132.65145077198852,203.92723075042235,-40.467394069599855,206.13127588630945,206.48420093321883,193.4546073467061,144.9471720168004,149.8319039770976,149.8319039770976
